TEMPORADA,AÑO,MATERIAL,EAN,DESCRIPCION,COLOR_COMPLETO,COLOR_COMPLETO_INGLES,TALLA,TEAM,PVP,FAMILIA,FAMILIA_EN,SUBFAMILIA,SUBFAMILIA_INGLES,SECCION,SECCION_INGLES,ESTACION,ESTACION_INGLES,PERFIL,PERFIL_INGLES,MINICOLECCION
PV,17,S72CMLCA302A410,8432944797579,CAMISA DOBBY,MARINO,NAVY,9-10      ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA303AU02,8432944797586,CAMISA RAYAS,INDIGO,INDIGO,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA303AU03,8432944797593,CAMISA RAYAS,INDIGO,INDIGO,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA303AU04,8432944797609,CAMISA RAYAS,INDIGO,INDIGO,3-4       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA303AU05,8432944797616,CAMISA RAYAS,INDIGO,INDIGO,4-5       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA303AU06,8432944797623,CAMISA RAYAS,INDIGO,INDIGO,5-6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA303AU08,8432944797630,CAMISA RAYAS,INDIGO,INDIGO,7-8       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA303AU10,8432944797647,CAMISA RAYAS,INDIGO,INDIGO,9-10      ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA304AU02,8432944797654,CAMISA VICHY,INDIGO,INDIGO,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304AU03,8432944797661,CAMISA VICHY,INDIGO,INDIGO,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304AU04,8432944797678,CAMISA VICHY,INDIGO,INDIGO,3-4       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304AU05,8432944797685,CAMISA VICHY,INDIGO,INDIGO,4-5       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304AU06,8432944797692,CAMISA VICHY,INDIGO,INDIGO,5-6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304AU08,8432944797708,CAMISA VICHY,INDIGO,INDIGO,7-8       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304AU10,8432944797715,CAMISA VICHY,INDIGO,INDIGO,9-10      ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304PI02,8432944797722,CAMISA VICHY,FRESA,STRAWBERRY,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304PI03,8432944797739,CAMISA VICHY,FRESA,STRAWBERRY,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304PI04,8432944797746,CAMISA VICHY,FRESA,STRAWBERRY,3-4       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304PI05,8432944797753,CAMISA VICHY,FRESA,STRAWBERRY,4-5       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304PI06,8432944797760,CAMISA VICHY,FRESA,STRAWBERRY,5-6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304PI08,8432944797777,CAMISA VICHY,FRESA,STRAWBERRY,7-8       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA304PI10,8432944797784,CAMISA VICHY,FRESA,STRAWBERRY,9-10      ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA305AU02,8432944797791,CAMISA RAYAS,INDIGO,INDIGO,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA305AU03,8432944797807,CAMISA RAYAS,INDIGO,INDIGO,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA305AU04,8432944797814,CAMISA RAYAS,INDIGO,INDIGO,3-4       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA305AU05,8432944797821,CAMISA RAYAS,INDIGO,INDIGO,4-5       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA305AU06,8432944797838,CAMISA RAYAS,INDIGO,INDIGO,5-6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA305AU08,8432944797845,CAMISA RAYAS,INDIGO,INDIGO,7-8       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA305AU10,8432944797852,CAMISA RAYAS,INDIGO,INDIGO,9-10      ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S72CMLCA306GB02,8432944797869,CAMISA CUELLO MAO,GRIS CLARO,LIGHT GREY,1-2       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,COCO VERANO 1
PV,17,S72CMLCA306GB03,8432944797876,CAMISA CUELLO MAO,GRIS CLARO,LIGHT GREY,2-3       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,COCO VERANO 1
PV,17,S72CMLCA306GB04,8432944797883,CAMISA CUELLO MAO,GRIS CLARO,LIGHT GREY,3-4       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,COCO VERANO 1
PV,17,S72CMLCA306GB05,8432944797890,CAMISA CUELLO MAO,GRIS CLARO,LIGHT GREY,4-5       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,COCO VERANO 1
PV,17,S72CMLCA306GB06,8432944797906,CAMISA CUELLO MAO,GRIS CLARO,LIGHT GREY,5-6       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,COCO VERANO 1
PV,17,S72CMLCA306GB08,8432944797913,CAMISA CUELLO MAO,GRIS CLARO,LIGHT GREY,7-8       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,COCO VERANO 1
PV,17,S72CMLCA306GB10,8432944797920,CAMISA CUELLO MAO,GRIS CLARO,LIGHT GREY,9-10      ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,COCO VERANO 1
PV,17,S72CMLCA306VN02,8432944797937,CAMISA CUELLO MAO,VERDE MEDIO,MID GREEN,1-2       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JACKIE VERANO 1
PV,17,S72CMLCA306VN03,8432944797944,CAMISA CUELLO MAO,VERDE MEDIO,MID GREEN,2-3       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JACKIE VERANO 1
PV,17,S72CMLCA306VN04,8432944797951,CAMISA CUELLO MAO,VERDE MEDIO,MID GREEN,3-4       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JACKIE VERANO 1
PV,17,S72CMLCA306VN05,8432944797968,CAMISA CUELLO MAO,VERDE MEDIO,MID GREEN,4-5       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JACKIE VERANO 1
PV,17,S72CMLCA306VN06,8432944797975,CAMISA CUELLO MAO,VERDE MEDIO,MID GREEN,5-6       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JACKIE VERANO 1
PV,17,S72CMLCA306VN08,8432944797982,CAMISA CUELLO MAO,VERDE MEDIO,MID GREEN,7-8       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JACKIE VERANO 1
PV,17,S72CMLCA306VN10,8432944797999,CAMISA CUELLO MAO,VERDE MEDIO,MID GREEN,9-10      ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JACKIE VERANO 1
PV,17,S72CMLCA401Z502,8432944798002,CAMISA RAYAS,ACERO,STEEL,1-2       ,LUNA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA401Z503,8432944798019,CAMISA RAYAS,ACERO,STEEL,2-3       ,LUNA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA401Z504,8432944798026,CAMISA RAYAS,ACERO,STEEL,3-4       ,LUNA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA401Z505,8432944798033,CAMISA RAYAS,ACERO,STEEL,4-5       ,LUNA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA401Z506,8432944798064,CAMISA RAYAS,ACERO,STEEL,5-6       ,LUNA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA401Z508,8432944798071,CAMISA RAYAS,ACERO,STEEL,7-8       ,LUNA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA401Z510,8432944798095,CAMISA RAYAS,ACERO,STEEL,9-10      ,LUNA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA401ZR02,8432944798101,CAMISA RAYAS,TURQUESA,TURQUOISE,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 2
PV,17,S72CMLCA401ZR03,8432944798118,CAMISA RAYAS,TURQUESA,TURQUOISE,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 2
PV,17,S72CMLCA401ZR04,8432944798125,CAMISA RAYAS,TURQUESA,TURQUOISE,3-4       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 2
PV,17,S72CMLCA401ZR05,8432944798132,CAMISA RAYAS,TURQUESA,TURQUOISE,4-5       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 2
PV,17,S72CMLCA401ZR06,8432944798149,CAMISA RAYAS,TURQUESA,TURQUOISE,5-6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 2
PV,17,S72CMLCA401ZR08,8432944798156,CAMISA RAYAS,TURQUESA,TURQUOISE,7-8       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 2
PV,17,S72CMLCA401ZR10,8432944798163,CAMISA RAYAS,TURQUESA,TURQUOISE,9-10      ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 2
PV,17,S72CMLCA402BX02,8432944798170,CAMISA CUELLO MAO,MALVA OSCURO,DARK MALLOW,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S72CMLCA402BX03,8432944798187,CAMISA CUELLO MAO,MALVA OSCURO,DARK MALLOW,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S72CMLCA402BX04,8432944798194,CAMISA CUELLO MAO,MALVA OSCURO,DARK MALLOW,3-4       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S72CMLCA402BX05,8432944798200,CAMISA CUELLO MAO,MALVA OSCURO,DARK MALLOW,4-5       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S72CMLCA402BX06,8432944798217,CAMISA CUELLO MAO,MALVA OSCURO,DARK MALLOW,5-6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S72CMLCA402BX08,8432944798224,CAMISA CUELLO MAO,MALVA OSCURO,DARK MALLOW,7-8       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S72CMLCA402BX10,8432944798231,CAMISA CUELLO MAO,MALVA OSCURO,DARK MALLOW,9-10      ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S72CMLCA402Z502,8432944798248,CAMISA CUELLO MAO,ACERO,STEEL,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA402Z503,8432944798255,CAMISA CUELLO MAO,ACERO,STEEL,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA402Z504,8432944798262,CAMISA CUELLO MAO,ACERO,STEEL,3-4       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA402Z505,8432944798279,CAMISA CUELLO MAO,ACERO,STEEL,4-5       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA402Z506,8432944798286,CAMISA CUELLO MAO,ACERO,STEEL,5-6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA402Z508,8432944798293,CAMISA CUELLO MAO,ACERO,STEEL,7-8       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA402Z510,8432944798309,CAMISA CUELLO MAO,ACERO,STEEL,9-10      ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA403WA02,8432944798316,CAMISA CUELLO MAO,BLANCO,WHITE,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S72CMLCA403WA03,8432944798323,CAMISA CUELLO MAO,BLANCO,WHITE,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
